Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Firefox 54.0,,2017-09-04 13:38:40,2017-09-04 13:39:48,1m - 8.415s,PASSED
,,,,,,
Test Cases/Test by Joy,Firefox 54.0,,2017-09-04 13:38:40,2017-09-04 13:39:07,27.128s,PASSED
openBrowser,Firefox 54.0,,2017-09-04 13:38:41,2017-09-04 13:38:55,14.032s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:55,2017-09-04 13:38:55,0.330s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:55,2017-09-04 13:38:56,0.595s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:56,2017-09-04 13:38:56,0.303s,PASSED
uploadFile,Firefox 54.0,,2017-09-04 13:38:56,2017-09-04 13:38:56,0.115s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:56,2017-09-04 13:38:56,0.349s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:56,2017-09-04 13:38:56,0.116s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:56,2017-09-04 13:38:57,0.457s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:57,2017-09-04 13:38:57,0.137s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:57,2017-09-04 13:38:57,0.298s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:57,2017-09-04 13:38:58,0.263s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:38:58,2017-09-04 13:38:58,0.413s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:38:58,2017-09-04 13:38:58,0.397s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:38:58,2017-09-04 13:38:59,0.412s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:59,2017-09-04 13:38:59,0.315s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:59,2017-09-04 13:38:59,0.219s,PASSED
setText,Firefox 54.0,,2017-09-04 13:38:59,2017-09-04 13:39:00,0.178s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:00,2017-09-04 13:39:00,0.298s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:00,2017-09-04 13:39:01,1.017s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:01,2017-09-04 13:39:01,0.205s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:01,2017-09-04 13:39:02,1.002s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:02,2017-09-04 13:39:02,0.249s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:02,2017-09-04 13:39:03,0.292s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:03,2017-09-04 13:39:03,0.350s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:03,2017-09-04 13:39:03,0.271s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:03,2017-09-04 13:39:03,0.143s,PASSED
