Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Firefox 54.0,,2017-09-04 14:07:50,2017-09-04 14:08:50,1m - 0.793s,PASSED
,,,,,,
Test Cases/Test by Joy,Firefox 54.0,,2017-09-04 14:07:50,2017-09-04 14:08:12,21.727s,PASSED
openBrowser,Firefox 54.0,,2017-09-04 14:07:50,2017-09-04 14:08:01,10.430s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:01,2017-09-04 14:08:01,0.294s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:01,2017-09-04 14:08:02,0.652s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:02,2017-09-04 14:08:02,0.248s,PASSED
uploadFile,Firefox 54.0,,2017-09-04 14:08:02,2017-09-04 14:08:02,0.134s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:02,2017-09-04 14:08:02,0.155s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:02,2017-09-04 14:08:02,0.114s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:02,2017-09-04 14:08:02,0.117s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:02,2017-09-04 14:08:03,0.119s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:03,2017-09-04 14:08:03,0.149s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:03,2017-09-04 14:08:03,0.415s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:03,2017-09-04 14:08:03,0.378s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:03,2017-09-04 14:08:04,0.285s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:04,2017-09-04 14:08:04,0.403s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:04,2017-09-04 14:08:04,0.255s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:04,2017-09-04 14:08:05,0.114s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:05,2017-09-04 14:08:05,0.249s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:05,2017-09-04 14:08:05,0.292s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:05,2017-09-04 14:08:06,1.016s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:06,2017-09-04 14:08:06,0.189s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:06,2017-09-04 14:08:07,1.001s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:07,2017-09-04 14:08:07,0.185s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:07,2017-09-04 14:08:08,0.097s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:08,2017-09-04 14:08:08,0.140s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:08,2017-09-04 14:08:08,0.079s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:08,2017-09-04 14:08:08,0.076s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:08,2017-09-04 14:08:08,0.112s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:08,2017-09-04 14:08:08,0.079s,PASSED
click,Firefox 54.0,,2017-09-04 14:08:08,2017-09-04 14:08:09,0.831s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:09,2017-09-04 14:08:10,1.001s,PASSED
verifyTextNotPresent,Firefox 54.0,,2017-09-04 14:08:10,2017-09-04 14:08:11,0.874s,PASSED
verifyTextNotPresent,Firefox 54.0,,2017-09-04 14:08:11,2017-09-04 14:08:12,0.823s,PASSED
,,,,,,
Test Cases/Test1,Firefox 54.0,,2017-09-04 14:08:12,2017-09-04 14:08:31,19.173s,PASSED
openBrowser,Firefox 54.0,,2017-09-04 14:08:12,2017-09-04 14:08:22,10.432s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:22,2017-09-04 14:08:23,0.277s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:23,2017-09-04 14:08:23,0.637s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:23,2017-09-04 14:08:23,0.254s,PASSED
uploadFile,Firefox 54.0,,2017-09-04 14:08:23,2017-09-04 14:08:23,0.047s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:23,2017-09-04 14:08:24,0.366s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:24,2017-09-04 14:08:24,0.105s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:24,2017-09-04 14:08:24,0.214s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:24,2017-09-04 14:08:24,0.198s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:24,2017-09-04 14:08:25,0.157s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:25,2017-09-04 14:08:25,0.340s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:25,2017-09-04 14:08:25,0.284s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:25,2017-09-04 14:08:25,0.258s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:25,2017-09-04 14:08:26,0.293s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:26,2017-09-04 14:08:26,0.233s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:26,2017-09-04 14:08:26,0.109s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:26,2017-09-04 14:08:26,0.101s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:26,2017-09-04 14:08:26,0.228s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:26,2017-09-04 14:08:27,1.001s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:27,2017-09-04 14:08:28,0.252s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:28,2017-09-04 14:08:29,1.002s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:29,2017-09-04 14:08:29,0.199s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:29,2017-09-04 14:08:29,0.231s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:29,2017-09-04 14:08:29,0.168s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:29,2017-09-04 14:08:29,0.239s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:29,2017-09-04 14:08:30,0.140s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:30,2017-09-04 14:08:30,0.334s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:30,2017-09-04 14:08:30,0.118s,PASSED
click,Firefox 54.0,,2017-09-04 14:08:30,2017-09-04 14:08:31,0.759s,PASSED
,,,,,,
